単語,意味,例文,類義語,メモ
It was only with ～ that …,～によって初めて…が可能になった」（強調構文）・「～がなければ…は起こらなかった」,"It was only with the growth of paediatrics and psychology in the twentieth century that studies could be carried out on a more objective, if still not always very scientific, basis.",,「強調構文」＋「因果関係・条件のニュアンス」＝ より制約が強い表現
carry out,実施する,,,
if,"たとえ～でも」 という譲歩の意味

","He is friendly, if a little shy.",,（彼は親しみやすい、とはいえ少し恥ずかしがり屋だ。）
if still not always,ある程度改善されたが、それでも完全とは言えない,,,
but,"""only""（～にすぎない）と同じ意味",,,
stand out,際立つ・目立つ・突き出る,,,
vantage,見晴らしの良い地点、有利、優越、優勢な地位、利益,,,
continuum,連続したつながり・連続体,,,コンティニューアム
mundane,この世の・平凡な・ありふれた,,,マンデイン
mediocre,〔質・能力などが〕平凡な、二流の、あまり良くない、可もなく不可もない,,,ミーディオーカ
incapable,能力がない・無能な・無資格の,,,
reach back through A to B,A を経て B にさかのぼる（連続性を示す）,The development of human intelligence reaches back through problem-solving abilities to basic survival instincts.,,
observation,観察・所見・見解,,,
determine, 決心する・決定する,"There is still much truth in Dr. Samuel Johnson's observation, 'The true genius is a mind of large general powers, accidentally determined to some particular direction'.",,
marvel,"驚くべきこと・驚異
驚く、驚嘆する","What we appreciate, enjoy or marvel at in the works of genius or the achievements of prodigies are the manifestations of skills or abilities which are similar to, but so much superior to, our own.",,marvel at・・・～に驚嘆する
manifestation,明らかにすること・明示・表明,,,
hard-won,苦労して・やっと得た,,,
commonplace knowledge,（かつては特別だったが、今では広く知られている知識）常識,,,"「常識」を表す単語は ""common knowledge"" が最も一般的で広く使われる。"
outrageous,〔ファッションなどが〕インパクトの強い、斬新［奇抜・前衛的］な・〔人を侮辱して〕イライラさせる、悪意ある、無礼な,,,
once + 形容詞,かつて～だった,The once famous singer now lives in obscurity.,,
obscurity,無名の人・暗いこと・曖昧,,,
supremacy,至高・優位・主権,,,
outstrip,～より勝る・～を凌駕する,"This does not minimise the supremacy of their achievements, which outstrip our own as the sub-four-minute milers outstrip our jogging.",,
instraction,教育・指示,,,
emulate,模倣する・〔～と〕張り合う、〔～と〕競う,But before we try to emulate geniuses or encourage our children to do so we should note that some of the things we learn from them may prove unpalatable.,,
unpalatable,〔考え・助言・手段・真実・事実などが〕受け入れ難い・〔飲食物が〕味の悪い、まずい、口に合わない,,,
fame,名声,,,
price,対価・代償・犠牲,,,
perseverance,忍耐,,,
single-mindedness,一心不乱・ひたむきさ,,,
integrity,誠実,,,
demands on,「～にかかる要求」「～への負担」,The job places heavy demands upon his mental and physical health.,,"""demands upon"" はフォーマルな表現"
preserve,保つ・保存する・守る,,,
relative,相対的な・関係のある,,,
descriptive,記述的な・説明的な,,,
at best,せいぜい、最良の場合で," We may, at best, give them some precision by defining them and placing them in a context but, whatever we do, we should never delude ourselves into believing that gifted children or geniuses are different from the rest of humanity, save in the degree to which they have developed the performance of their abilities.",,
delude,信じ込ませる・だます,,,"
""delude oneself into believing"" で 「～を信じ込んで錯覚する」 という表現

"
save,～を除いて、～のほかは、～は別として,,,
impractical,実践力のない・非現実的な,,,
taken for granted,当然のことと思う」「当然に受け止める,the ease with which truly great ideas are accepted and taken for granted fails to lessen their significance,,
lessen,小さくする・減らす・〔可能性・重要性・価値・効果などを〕低下させる、低くする、低める,,,
span,期間・時間・長さ・距離,,,
statement,発言・意見・声明," in this statement we think of artificially produced, technical objects, products which are subjected to natural wear and tear during use.",,
be subjected to,～の影響を受ける・～にさらされる,products which are subjected to natural wear and tear during use”,,
wear and tear,摩耗・傷み,,,
at some time or other,いつかまたは別の機会に,This leads to the result that at some time or other the object stops working and is unusable ('death' in the biological sense).,,
comparable,比較できる・同等な,are the wear and tear and loss of function of technical objects and the death of living organisms really similar or comparable?,,
static,静的な・固定された・変化がない,"Our 'dead' products are 'static', closed systems.",,
in the course of ~,～の過程で,"It is always the basic material which constitutes the object and which, in the natural course of things, is worn down and becomes 'older'.",,
"""It is + 強調部分 + that/which + 残りの文""",強調構文,,,
worn down,すり減った,,,
according to,～に従って・～によると,Ageing in this case must occur according to the laws of physical chemistry and of thermodynamics. ,,
law,法則,,,
thermodynamics,熱力学,,,
organism,生物,,,
hold for,「～に当てはまる」・「～についてそう言える」,Although the same law holds for a living organism,hold true for,
inexorable,さけられない・止められない,"""the result of this law is not inexorable in the same way.",,
in the same way,同じように・同じやり方で,,,
as long as,～する限り・～さえすれば・～の間,At least as long as a biological system has the ability to renew itself it could actually become older without ageing; ,,
destruction,破壊,,,
formation,形成・構成,,,
equilibrium,均衡・平衡・感情の安定,,,
molecule,分子,,,
more or less,多かれ少なかれ,,,
spring,泉・バネ・春,,,
inevitable,"避けられない・防げない
〔結末などが〕当然の・予測できる","Thus ageing and death should not be seen as inevitable, particularly as the organism possesses many mechanisms for repair.",,
mutation,突然変異・変化,,,
optimal,最適な・最善の,they are tested for optimal or better adaptation to the environmental conditions.,,
immortality,不死・不滅,,,
striking,顕著な・著しい・印相的な・目立つ,,,
constant,一定な・定期的な・絶え間なく続く, the parameter is relatively constant,,
attain,〔努力して目標などを〕達成する・実現する・〔努力して地位・名声・富などを〕手に入れる、獲得する,people attain an advanced age as a result of developments in medical care and better nutrition,,
lie,"（ある範囲内に）存在する・収まる
横たわる・横になる",The town lies between two rivers.,,
genetically,遺伝的に,,,
logically,論理的に,it is logically necessary to propose the existence of an internal clock,,
in some way,何らかの方法で・ある程度・何らかの形で,,,
metabolic,代謝の,,,
for,に関して・について・～のために,the metabolic rate has for different organisms a fixed mathematical relationship to the body mass,,
fixed,一定の・不変の・固定の,,,
in comparison to,～と比べると・～と比較（検討）すると, In comparison to the life span this relationship is 'inverted’,,
inverted,反転した・逆の・さかさまの,,,
again,加えて・さらに,"Again this relationship is valid not only for birds, but also, similarly on average within the systematic unit,",,
frugally,倹約的に・倹約して,"Animals which behave 'frugally' with energy become particularly old, for example, crocodiles and tortoises.",,
parrot,オウム,,,
prey,獲物・被害者,,,
birds of prey,猛禽類,,,タカ・ワシ・フクロウなど
captivity,捕虜・監禁・拘束,,,
hibernation,冬眠,,,
lethargy,無気力・倦怠感・不活発・昏睡,,,
hedgehog,ハリネズミ,,,
well-fed,栄養の十分な・丸みを帯びた,,,
comrade,同僚・仲間,,,
distinctly,明らかに・はっきりと・際立って,Women become distinctly (about 10 per cent) older than men. ,,
establish,確立する・明らかにする,you establish that the higher male metabolic rate roughly accounts for the lower male life span.,,"establish that ～
→ 「～ということを確立する」「～ということが分かる」"
account for ～,「～の原因となる」「～を説明する」,Lack of exercise accounts for many health problems.,,
intensively,集中的に・激しく,,,
It follows that ～,「～という結論が導かれる」「～ということになる」,,,
It follows from the above that ～,上述のことから～ということが導かれる,It follows from the above that sparing use of energy reserves should tend to extend life. ,,
sparing,控える・節約的な,,,
cardiovascular,心臓血管の,,,
prolong,〔時間・期間・寿命などを〕長くする・（引き）延ばす,,,
adequate,十分な・適切な・妥当な,,,
above all,そして何より・とりわけ,"Each of us can develop his or her own 'energy saving programme' with a little self-observation, critical self-control and, above all, logical consistency.",,
little more than ~,〜に過ぎない,"Glass, which has been made since the time of the Mesopotamians and Egyptians, is little more than a mixture of sand, soda ash and lime. ",,
lime,石灰・ライムの実,,,
molten,溶かされた・融解された,,,
mass,塊・多数,,,
harden,硬化する・固くする,,,
unblemished,傷のない・潔白な,,,
labor,"労働の
労働",,,
intensive,集中的な,,,
continuously,継続的に・つながって,,,
virtually,事実上・実質的には,,,
altogether,完全に,,,
tinted,薄い［淡い］色を付けられた、染めた,,,
tin,スズ,,,
underside,下側・底面,,,
settle,落ち着く・定住する・解決する・沈む, The glass settled to a thickness of six millimetres,,
interaction,相互作用,,,
surface tension,表面張力,,,
coincidence,偶然・一致,,,
marketable,市場性のある・需要がある・人気がある,,,
convince,説得する・納得する・確信する, he had convinced his company to build a full-scale plant. ,,
optical,光の・光学式の,,,
refining,精製,,,
homogenize,均質化する,,,
furnace,かまど・溶鉱炉,,,
submilimeter,ミリメートル未満の,,,
treatment,処理・取り扱い・治療,,,
mar,〔完全さを〕損なう・台無しにする,,,
inclusion,包含・内包物・含めること,,,
grain,粒,,,
tremor,揺れ・震え・弱い地震,,,
ripple,"波紋
さざ波が立つ",,,
upstream,上流の,,,
locate,見つける・特定する・置く,,,
flaw,欠陥・不具合,,,
the unaided eye,裸眼・肉眼,,,
steer,操縦する・コントロールする,it enables computers downstream to steer cutters around flaws. ,,
shift,"変化・交代
変える",,,
climatic,気候的な・気候の,,,
embark,"着手する・乗り出す
引き込む・参加させる",,,
mercy,慈悲・情け・幸運・緩和,,,
at the mercy of ~, 「〜の支配下にある」・「〜に翻弄される」,,,
glacial,氷河の・氷河期の,,,
dazzling,目を見張るような・非常に明るい・まぶしい・魅力的な,,,
yet,「しかしそれにもかかわらず」,"We tend to think of climate as something unchanging, yet humanity has been at the mercy of climate change for its entire existence.",,「驚き」や「予想外」のニュアンスを含む
opportunism,日和見主義,,,日和見主義とは、「ある定まった考えに基づいて行動するのではなく、形勢を見て有利な側方に追従しよう」という考え方のこと
drought,干ばつ,,,
unaccustomed,不慣れな・異常な,,,
stock raising,牧畜,,,
revolutionize,革命的に変化させる,"They adopted agriculture and stock-raising, which revolutionised human life",,
americas,アメリカ大陸,,,
bitterly,ひどく・激しく,Europe experienced a cycle of bitterly cold winters.,,
much of the year,一年の大半,,,
do more than + 動詞の原形,単に〜するだけでなく、それ以上のことをする,The climatic events of the Little Ice Age did more than help shape the modern world.,,
shape,形づくる,,,
context,状況・背景,,,
unprecedented,前例のない・異例の,,,
rather,どちらかといえば・むしろ,"The Little Ice Age was far from a deep freeze, however; rather an irregular seesaw of rapid climatic shifts,",,
intensely,極度に・激しく,,,
abruptly,突然・急に,,,
reconstruct,再建する・再構成する・復元する,Reconstructing the climate changes of the past is extremely difficult,,
tropical,熱帯の・非常に暑い,,,
largely,主に・大部分は,,,
proxy,代理・代理人・代理委任状,,,
hemisphere,半球・範囲,,,
amplify,増幅させる・増強する,,,
antarctica,南極・南極大陸,,,
narrative,"物語
物語風の",This book is a narrative history of climatic shifts during the past ten centuries,,
norse,古代スカンジナビアの・ノルウェーの,,,
uniform,均一な・一様な・不変の,,,
as always,いつもそうだったように・いつもと同じ様に,,,
about,おおよそ,Mean European temperatures were about the same as today,,
arctic,北極の, It is known that the Little Ice Age cooling began in Greenland and the Arctic in about 1200.,,
southward,"南に向かって
南向きの",,,
ice pack,氷床・氷嚢,,,
atlantic,"大西洋
大西洋の",,,
storminess,〔嵐のような〕荒々しさ、激しさ,,,
perish,滅びる・消滅する,,,
descend on,〜に降りかかる・〜を襲う・〜に押し寄せる,,,
decidedly,明らかに・決定的に,,,
culminate,（最高点に）達する,"the weather had become decidedly more unpredictable and stormier, with sudden shifts and lower temperatures that culminated in the cold decades of the late sixteenth century.",,
commodity,日用品・商品,,,
cod,タラ,,,
staple,"食糧・不可欠な要素・必需品
主要な",,,
herring,ニシン,,,
fleet,船団・船隊,changes in water temperatures forced fishing fleets to work further offshore.,,
stem from,～から生じる［起こる］・～に原因がある,A gradual agricultural revolution in northern Europe stemmed from concerns over food supplies at a time of rising populations.,,
gradual,緩やかな・徐々の,,,
growing,栽培,,,
fodder,飼料・（新聞記事などの）素材・ネタ,,,
self-sufficient,自給自足できる,,,
livestock,家畜,,,
modern,現代の・今の,,,
land-hungry,〔農民・移住者などが〕土地に飢えた,,,
hectare,ヘクタール,,,
blight,胴枯れ病・疫病・〔やる気・希望などを〕くじくもの,,,
ax,おの,,,
land clearance,土地開拓,,,
